Layer,Duration (seconds)
total_test_0,0.00021279999782564119
total_test_1,0.0002647000001161359
total_test_2,0.00021720000222558156
total_test_3,0.00023069999951985665
total_test_4,0.00019909999900846742
total_test_5,0.00022319999698083848
total_test_6,0.00023049999799695797
total_test_7,0.0002148000021406915
total_test_8,0.00023359999977401458
total_test_9,0.00022639999951934442
total_test_10,0.00019249999968451448
total_test_11,0.00023099999816622585
total_test_12,0.00022979999994277023
total_test_13,0.00018419999832985923
total_test_14,0.00021360000027925707
