Layer,Duration (seconds)
total_val_0,0.00014369999917107634
total_val_1,0.00013649999891640618
total_val_2,0.0001357000001007691
total_val_3,0.00013860000035492703
total_val_4,0.00012109999806853011
total_val_5,0.00014080000255489722
total_val_6,0.00013920000128564425
total_val_7,0.00015320000238716602
total_val_8,0.00013170000238460489
total_val_9,0.0001343000003544148
total_val_10,0.00010309999925084412
total_val_11,0.00012790000255336054
total_val_12,0.00014569999984814785
total_val_13,0.00013810000018565916
total_val_14,0.0001343000003544148
