Layer,Duration (seconds)
total_test_0,5.119999991620716e-05
total_test_1,5.149999992681842e-05
total_test_2,4.8000000106185325e-05
total_test_3,4.669999998441199e-05
total_test_4,4.839999996875122e-05
total_test_5,5.3700000080425525e-05
total_test_6,5.020000003241876e-05
total_test_7,4.7100000074351556e-05
total_test_8,4.8900000138019095e-05
total_test_9,5.610000016531558e-05
total_test_10,8.950000005825132e-05
total_test_11,4.870000020673615e-05
total_test_12,5.0600000122358324e-05
total_test_13,4.850000004807953e-05
total_test_14,4.8699999979362474e-05
