Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,5.0099999953090446e-05
total_val_2,5.0999999984924216e-05
total_val_3,5.369999985305185e-05
total_val_4,5.220000002736924e-05
total_val_5,7.460000006176415e-05
total_val_6,5.25000000379805e-05
total_val_7,4.949999993186793e-05
total_val_8,5.25000000379805e-05
total_val_9,5.959999998594867e-05
total_val_10,5.069999997431296e-05
total_val_11,5.119999991620716e-05
total_val_12,5.210000017541461e-05
total_val_13,5.03999999637017e-05
total_val_14,5.149999992681842e-05
