Layer,Duration (seconds)
total_test_0,0.00010889999975915998
total_test_1,0.00017279999883612618
total_test_2,0.00010599999950500205
total_test_3,9.870000212686136e-05
total_test_4,0.00011180000001331791
total_test_5,9.729999874252826e-05
total_test_6,0.000136500002554385
total_test_7,0.000100200002634665
total_test_8,0.00011050000102841295
total_test_9,9.869999848888256e-05
total_test_10,0.00040099999750964344
total_test_11,0.00011520000043674372
total_test_12,0.00010090000068885274
total_test_13,0.0003715999991982244
total_test_14,9.930000305757858e-05
