Layer,Duration (seconds)
total_val_0,5.900000178371556e-05
total_val_1,8.479999814881012e-05
total_val_2,6.349999966914766e-05
total_val_3,6.769999890821055e-05
total_val_4,6.130000110715628e-05
total_val_5,6.0599999414989725e-05
total_val_6,0.00014460000238614157
total_val_7,6.880000000819564e-05
total_val_8,5.990000136080198e-05
total_val_9,5.7999997807201e-05
total_val_10,6.030000076862052e-05
total_val_11,6.229999780771323e-05
total_val_12,5.859999873791821e-05
total_val_13,6.190000203787349e-05
total_val_14,5.950000195298344e-05
