Layer,Duration (seconds)
total_val_0,0.00014629999714088626
total_val_1,0.00013949999993201345
total_val_2,0.00013979999857838266
total_val_3,0.00014409999857889488
total_val_4,0.00014419999934034422
total_val_5,0.00014060000103199854
total_val_6,0.00014350000128615648
total_val_7,0.00014630000077886507
total_val_8,0.00014559999908669852
total_val_9,0.0001415999977325555
total_val_10,0.00014139999984763563
total_val_11,0.00014559999908669852
total_val_12,0.00014600000213249587
total_val_13,0.00014630000077886507
total_val_14,0.0001441000022168737
