Layer,Duration (seconds)
total_test_0,0.00030029999834368937
total_test_1,0.00029879999783588573
total_test_2,0.0002860000022337772
total_test_3,0.00027910000062547624
total_test_4,0.0002840999986801762
total_test_5,0.00029240000003483146
total_test_6,0.0003093999985139817
total_test_7,0.0002798999994411133
total_test_8,0.000319799997669179
total_test_9,0.00031269999817595817
total_test_10,0.000278199997410411
total_test_11,0.00032470000223838724
total_test_12,0.0002491999985068105
total_test_13,0.00032020000071497634
total_test_14,0.0003104999996139668
