Layer,Duration (seconds)
total_test_0,6.009999924572185e-05
total_test_1,5.9100000726175494e-05
total_test_2,0.00012649999916902743
total_test_3,6.130000110715628e-05
total_test_4,6.140000004961621e-05
total_test_5,5.48999996681232e-05
total_test_6,6.010000106471125e-05
total_test_7,5.8799998441827483e-05
total_test_8,5.5700000302749686e-05
total_test_9,8.370000068680383e-05
total_test_10,5.469999996421393e-05
total_test_11,5.979999878036324e-05
total_test_12,7.270000060088933e-05
total_test_13,5.469999996421393e-05
total_test_14,6.010000106471125e-05
