Layer,Duration (seconds)
total_val_0,4.960000114806462e-05
total_val_1,5.0099999498343095e-05
total_val_2,4.889999945589807e-05
total_val_3,5.819999933009967e-05
total_val_4,5.729999975301325e-05
total_val_5,5.03999999637017e-05
total_val_6,5.6799999583745375e-05
total_val_7,5.0999999075429514e-05
total_val_8,5.070000042906031e-05
total_val_9,6.639999992330559e-05
total_val_10,5.070000042906031e-05
total_val_11,5.650000093737617e-05
total_val_12,5.810000038763974e-05
total_val_13,5.160000000614673e-05
total_val_14,5.649999911838677e-05
