Layer,Duration (seconds)
total_val_0,5.030000102124177e-05
total_val_1,5.109999983687885e-05
total_val_2,5.0499998906161636e-05
total_val_3,4.9799997213995084e-05
total_val_4,5.120000059832819e-05
total_val_5,5.2600000344682485e-05
total_val_6,5.210000017541461e-05
total_val_7,4.990000161342323e-05
total_val_8,5.1700000767596066e-05
total_val_9,4.950000220560469e-05
total_val_10,6.600000051548705e-05
total_val_11,5.079999755253084e-05
total_val_12,4.8800000513438135e-05
total_val_13,4.940000144415535e-05
total_val_14,5.029999738326296e-05
