Layer,Duration (seconds)
total_test_0,5.3899999329587445e-05
total_test_1,5.5199998314492404e-05
total_test_2,5.4700001783203334e-05
total_test_3,5.360000068321824e-05
total_test_4,5.9699999837903306e-05
total_test_5,5.62999994144775e-05
total_test_6,5.569999848376028e-05
total_test_7,5.6799999583745375e-05
total_test_8,5.32000012753997e-05
total_test_9,5.570000212173909e-05
total_test_10,5.62999994144775e-05
total_test_11,5.360000068321824e-05
total_test_12,5.3899999329587445e-05
total_test_13,5.289999899105169e-05
total_test_14,5.450000026030466e-05
