Layer,Duration (seconds)
total_test_0,7.430000005115289e-05
total_test_1,7.269999878189992e-05
total_test_2,7.349999941652641e-05
total_test_3,6.690000009257346e-05
total_test_4,7.77000004745787e-05
total_test_5,7.29000003047986e-05
total_test_6,7.580000055895653e-05
total_test_7,7.399999958579428e-05
total_test_8,7.220000043162145e-05
total_test_9,6.70000008540228e-05
total_test_10,8.959999831859022e-05
total_test_11,7.390000064333435e-05
total_test_12,6.70000008540228e-05
total_test_13,8.84000000951346e-05
total_test_14,7.349999941652641e-05
