Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,7.350000123551581e-05
total_val_2,6.279999979597051e-05
total_val_3,5.6400000175926834e-05
total_val_4,6.539999958476983e-05
total_val_5,6.270000085351057e-05
total_val_6,6.340000072668772e-05
total_val_7,6.240000038815197e-05
total_val_8,7.94000006862916e-05
total_val_9,5.710000004910398e-05
total_val_10,7.919999916339293e-05
total_val_11,5.650000093737617e-05
total_val_12,5.6000000768108293e-05
total_val_13,7.94000006862916e-05
total_val_14,6.450000000768341e-05
