Layer,Duration (seconds)
total_val_0,0.00011980000090261456
total_val_1,5.5500000598840415e-05
total_val_2,5.559999954130035e-05
total_val_3,5.6000000768108293e-05
total_val_4,5.929999861109536e-05
total_val_5,6.129999928816687e-05
total_val_6,6.399999983841553e-05
total_val_7,5.720000081055332e-05
total_val_8,5.290000081004109e-05
total_val_9,5.5500000598840415e-05
total_val_10,5.77000009798212e-05
total_val_11,5.330000021785963e-05
total_val_12,5.430000055639539e-05
total_val_13,6.38999990769662e-05
total_val_14,5.4400001317844726e-05
