Layer,Duration (seconds)
total_test_0,0.00010479999946255703
total_test_1,9.350000073027331e-05
total_test_2,0.00010680000013962854
total_test_3,0.00010719999954744708
total_test_4,0.00011809999887191225
total_test_5,0.00010199999996984843
total_test_6,0.00010259999908157624
total_test_7,0.00010450000081618782
total_test_8,0.0001066999993781792
total_test_9,9.420000060345046e-05
total_test_10,9.089999912248459e-05
total_test_11,0.00010649999967426993
total_test_12,9.390000013809185e-05
total_test_13,9.040000077220611e-05
total_test_14,0.0003501999999571126
