Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,5.450000026030466e-05
total_val_2,5.6499997299397364e-05
total_val_3,6.08000009378884e-05
total_val_4,5.990000136080198e-05
total_val_5,6.520000169984996e-05
total_val_6,7.130000085453503e-05
total_val_7,6.199999916134402e-05
total_val_8,5.740000051446259e-05
total_val_9,5.830000009154901e-05
total_val_10,0.00010320000001229346
total_val_11,6.510000093840063e-05
total_val_12,6.740000026184134e-05
total_val_13,5.6000000768108293e-05
total_val_14,5.319999763742089e-05
