Layer,Duration (seconds)
total_test_0,0.00010900000052060932
total_test_1,0.00011110000195913017
total_test_2,0.000100200002634665
total_test_3,0.0001083999995898921
total_test_4,0.00010200000178883784
total_test_5,9.649999992689118e-05
total_test_6,0.00010009999823523685
total_test_7,9.920000229612924e-05
total_test_8,0.00011160000212839805
total_test_9,0.00010150000161956996
total_test_10,0.0003269000008003786
total_test_11,9.850000060396269e-05
total_test_12,0.00011299999823677354
total_test_13,9.620000128052197e-05
total_test_14,9.890000001178123e-05
