Layer,Duration (seconds)
total_test_0,0.00010589999965304742
total_test_1,0.00010710000060498714
total_test_2,0.0001083999995898921
total_test_3,0.00010759999986476032
total_test_4,0.00011050000011891825
total_test_5,0.00010939999992842786
total_test_6,0.00014370000008057104
total_test_7,0.00010830000064743217
total_test_8,0.0001094999997803825
total_test_9,0.00010620000011840602
total_test_10,0.0001094999997803825
total_test_11,0.00011059999997087289
total_test_12,0.00011039999935746891
total_test_13,0.00010620000011840602
total_test_14,0.0001095000006898772
