Layer,Duration (seconds)
total_val_0,6.38999999864609e-05
total_val_1,5.8599999647412915e-05
total_val_2,6.240000038815197e-05
total_val_3,5.9100000726175494e-05
total_val_4,5.959999998594867e-05
total_val_5,5.890000011277152e-05
total_val_6,6.120000034570694e-05
total_val_7,5.880000026081689e-05
total_val_8,5.999999939376721e-05
total_val_9,6.680000024061883e-05
total_val_10,5.9100000726175494e-05
total_val_11,6.470000062108738e-05
total_val_12,6.38999999864609e-05
total_val_13,6.510000002890592e-05
total_val_14,5.779999992228113e-05
