Layer,Duration (seconds)
total_test_0,0.0001426999988325406
total_test_1,0.00011929999891435727
total_test_2,0.00012000000060652383
total_test_3,0.00011100000119768083
total_test_4,0.00010720000136643648
total_test_5,0.00012369999967631884
total_test_6,0.00011860000086016953
total_test_7,0.00012830000014218967
total_test_8,0.00013529999887396116
total_test_9,0.00011029999950551428
total_test_10,0.00012290000086068176
total_test_11,0.00011640000047918875
total_test_12,0.0001260999997612089
total_test_13,0.00047900000026857015
total_test_14,0.0007773999986966373
