Layer,Duration (seconds)
total_val_0,8.259999958681874e-05
total_val_1,7.829999958630651e-05
total_val_2,7.840000034775585e-05
total_val_3,0.0002854999984265305
total_val_4,8.739999975659885e-05
total_val_5,7.159999950090423e-05
total_val_6,6.0599999414989725e-05
total_val_7,8.569999954488594e-05
total_val_8,8.279999929072801e-05
total_val_9,7.560000085504726e-05
total_val_10,6.399999983841553e-05
total_val_11,5.839999903400894e-05
total_val_12,6.829999983892776e-05
total_val_13,6.679999933112413e-05
total_val_14,0.00018699999964155722
