Layer,Duration (seconds)
total_test_0,9.069999941857532e-05
total_test_1,6.70000008540228e-05
total_test_2,7.240000013553072e-05
total_test_3,7.32000007701572e-05
total_test_4,8.279999929072801e-05
total_test_5,7.229999937408138e-05
total_test_6,6.730000131938141e-05
total_test_7,6.570000005012844e-05
total_test_8,8.83999982761452e-05
total_test_9,6.819999907747842e-05
total_test_10,6.56000011076685e-05
total_test_11,7.080000068526715e-05
total_test_12,7.120000009308569e-05
total_test_13,6.429999848478474e-05
total_test_14,6.759999996575061e-05
