Layer,Duration (seconds)
total_val_0,8.039999920583796e-05
total_val_1,5.4799998906673864e-05
total_val_2,6.329999996523838e-05
total_val_3,5.63000012334669e-05
total_val_4,7.269999878189992e-05
total_val_5,0.00010440000005473848
total_val_6,6.229999962670263e-05
total_val_7,5.6200000472017564e-05
total_val_8,6.329999996523838e-05
total_val_9,8.180000077118166e-05
total_val_10,7.370000093942508e-05
total_val_11,6.240000038815197e-05
total_val_12,6.209999992279336e-05
total_val_13,7.340000047406647e-05
total_val_14,5.560000136028975e-05
