Layer,Duration (seconds)
total_val_0,5.0299999656999717e-05
total_val_1,5.720000035580597e-05
total_val_2,5.3700000080425525e-05
total_val_3,5.160000000614673e-05
total_val_4,5.5699999848002335e-05
total_val_5,5.2400000186025864e-05
total_val_6,5.199999986871262e-05
total_val_7,5.109999983687885e-05
total_val_8,5.129999999553547e-05
total_val_9,5.1500000154192094e-05
total_val_10,5.800000008093775e-05
total_val_11,6.829999983892776e-05
total_val_12,5.270000019663712e-05
total_val_13,5.1199999688833486e-05
total_val_14,5.109999983687885e-05
