Layer,Duration (seconds)
total_test_0,4.8799999603943434e-05
total_test_1,5.409999994299142e-05
total_test_2,4.910000006930204e-05
total_test_3,4.910000006930204e-05
total_test_4,5.25000000379805e-05
total_test_5,4.979999994247919e-05
total_test_6,4.870000020673615e-05
total_test_7,4.889999991064542e-05
total_test_8,4.859999990003416e-05
total_test_9,5.030000011174707e-05
total_test_10,6.810000013501849e-05
total_test_11,4.86999997519888e-05
total_test_12,4.8800000058690784e-05
total_test_13,4.8299999889422907e-05
total_test_14,5.0999999984924216e-05
