Layer,Duration (seconds)
total_test_0,9.549999958835542e-05
total_test_1,0.0001233000002685003
total_test_2,0.00010399999882793054
total_test_3,0.00010909999946306925
total_test_4,0.000103599999420112
total_test_5,0.00014700000065204222
total_test_6,9.280000085709617e-05
total_test_7,0.00011960000119870529
total_test_8,9.689999933470972e-05
total_test_9,9.300000056100544e-05
total_test_10,0.00010320000001229346
total_test_11,9.219999992637895e-05
total_test_12,9.270000009564683e-05
total_test_13,0.00011330000052112155
total_test_14,9.339999996882398e-05
