Layer,Duration (seconds)
total_val_0,6.460000076913275e-05
total_val_1,7.969999933266081e-05
total_val_2,6.800000119255856e-05
total_val_3,6.199999916134402e-05
total_val_4,5.549999877985101e-05
total_val_5,0.00012790000073437113
total_val_6,5.2800000048591755e-05
total_val_7,7.130000085453503e-05
total_val_8,5.249999958323315e-05
total_val_9,0.00011719999929482583
total_val_10,5.330000021785963e-05
total_val_11,5.609999971056823e-05
total_val_12,5.909999890718609e-05
total_val_13,6.550000034621917e-05
total_val_14,5.439999949885532e-05
