Layer,Duration (seconds)
total_test_0,5.7200000014745456e-05
total_test_1,5.0600000008671486e-05
total_test_2,5.310000000235959e-05
total_test_3,5.5000000031668606e-05
total_test_4,5.640000000539658e-05
total_test_5,5.0899999962439324e-05
total_test_6,5.740000000287182e-05
total_test_7,5.0100000009933865e-05
total_test_8,4.719999998314961e-05
total_test_9,7.049999999253487e-05
total_test_10,5.029999999806023e-05
total_test_11,5.079999999679785e-05
total_test_12,4.769999998188723e-05
total_test_13,5.040000002054512e-05
total_test_14,5.0600000008671486e-05
