Layer,Duration (seconds)
total_val_0,5.699999996977567e-05
total_val_1,5.069999997431296e-05
total_val_2,5.129999999553547e-05
total_val_3,6.270000000085929e-05
total_val_4,5.7599999990998185e-05
total_val_5,4.8800000001847366e-05
total_val_6,4.90999999556152e-05
total_val_7,5.029999999806023e-05
total_val_8,0.00011329999995268736
total_val_9,6.179999996902552e-05
total_val_10,4.9600000011196244e-05
total_val_11,5.0499999986186594e-05
total_val_12,4.8400000025594636e-05
total_val_13,5.069999997431296e-05
total_val_14,5.079999999679785e-05
