Layer,Duration (seconds)
total_test_0,0.0006601999994018115
total_test_1,0.0004574999984470196
total_test_2,0.0007146999996621162
total_test_3,0.00031429999944521114
total_test_4,0.000647900000330992
total_test_5,0.0006796999950893223
total_test_6,0.0003443000023253262
total_test_7,0.00031999999919207767
total_test_8,0.00032840000494616106
total_test_9,0.0003269000008003786
total_test_10,0.0009335000067949295
total_test_11,0.00028949999978067353
total_test_12,0.0003145000009681098
total_test_13,0.000341799997841008
total_test_14,0.0003771999981836416
