Layer,Duration (seconds)
total_val_0,0.00022249999892665073
total_val_1,0.00020610000501619652
total_val_2,0.00015310000162571669
total_val_3,0.00016709999908925965
total_val_4,0.00015349999739555642
total_val_5,0.00024960000155260786
total_val_6,0.00014289999671746045
total_val_7,0.00015720000374130905
total_val_8,0.00014419999934034422
total_val_9,0.00015409999468829483
total_val_10,0.00014519999967887998
total_val_11,0.0001236000025528483
total_val_12,0.00016379999578930438
total_val_13,0.00015160000475589186
total_val_14,0.00020180000137770548
