Layer,Duration (seconds)
total_val_0,5.610000062006293e-05
total_val_1,5.740000051446259e-05
total_val_2,5.710000004910398e-05
total_val_3,5.539999983739108e-05
total_val_4,5.669999973179074e-05
total_val_5,5.680000049324008e-05
total_val_6,5.539999983739108e-05
total_val_7,5.559999954130035e-05
total_val_8,5.599999985861359e-05
total_val_9,5.559999954130035e-05
total_val_10,5.680000049324008e-05
total_val_11,5.619999956252286e-05
total_val_12,5.6200000472017564e-05
total_val_13,5.5900000006658956e-05
total_val_14,5.5900000006658956e-05
