Layer,Duration (seconds)
total_test_0,5.849999979545828e-05
total_test_1,6.130000019766157e-05
total_test_2,6.089999988034833e-05
total_test_3,6.089999988034833e-05
total_test_4,5.979999968985794e-05
total_test_5,6.08000000283937e-05
total_test_6,5.999999939376721e-05
total_test_7,6.000000030326191e-05
total_test_8,5.9500000133994035e-05
total_test_9,6.209999992279336e-05
total_test_10,6.0200000007171184e-05
total_test_11,6.029999985912582e-05
total_test_12,6.099999973230297e-05
total_test_13,6.070000017643906e-05
total_test_14,6.089999988034833e-05
