Layer,Duration (seconds)
total_val_0,0.0001464000015403144
total_val_1,0.0001441000022168737
total_val_2,0.00014559999908669852
total_val_3,0.00014709999959450215
total_val_4,0.00014370000280905515
total_val_5,0.00014699999883305281
total_val_6,0.0001609999999345746
total_val_7,0.00014770000052521937
total_val_8,0.00014769999688724056
total_val_9,0.0001446999995096121
total_val_10,0.00014240000018617138
total_val_11,0.00014259999807109125
total_val_12,0.00014590000137104653
total_val_13,0.0001467000001866836
total_val_14,0.00014799999917158857
