Layer,Duration (seconds)
total_test_0,0.00031089999902178533
total_test_1,0.00028729999758070335
total_test_2,0.00032020000071497634
total_test_3,0.00033210000037797727
total_test_4,0.0003157999999530148
total_test_5,0.0003155999984301161
total_test_6,0.00029179999910411425
total_test_7,0.00032170000122278
total_test_8,0.00031859999944572337
total_test_9,0.00030949999927543104
total_test_10,0.000314799999614479
total_test_11,0.0003150000011373777
total_test_12,0.0003446000009716954
total_test_13,0.0002961999998660758
total_test_14,0.00031709999893791974
