Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,4.959999932907522e-05
total_val_2,6.000000030326191e-05
total_val_3,5.229999987932388e-05
total_val_4,5.019999935029773e-05
total_val_5,5.729999975301325e-05
total_val_6,4.979999994247919e-05
total_val_7,4.9199999921256676e-05
total_val_8,5.63000003239722e-05
total_val_9,5.049999981565634e-05
total_val_10,5.520000013348181e-05
total_val_11,7.159999950090423e-05
total_val_12,5.599999985861359e-05
total_val_13,4.819999958272092e-05
total_val_14,5.4600000112259295e-05
