Layer,Duration (seconds)
total_test_0,5.93999993725447e-05
total_test_1,6.000000030326191e-05
total_test_2,8.81000005392707e-05
total_test_3,5.869999949936755e-05
total_test_4,5.6400000175926834e-05
total_test_5,6.570000005012844e-05
total_test_6,6.050000047252979e-05
total_test_7,5.850000070495298e-05
total_test_8,6.180000036692945e-05
total_test_9,6.659999962721486e-05
total_test_10,8.340000022144523e-05
total_test_11,7.079999977577245e-05
total_test_12,5.9100000726175494e-05
total_test_13,5.610000062006293e-05
total_test_14,7.730000015726546e-05
