Layer,Duration (seconds)
total_test_0,0.00045529999988502823
total_test_1,0.00010779999865917489
total_test_2,0.00011610000001383014
total_test_3,0.00012659999993047677
total_test_4,0.00034640000012586825
total_test_5,0.00013610000132757705
total_test_6,0.00011839999933727086
total_test_7,0.0001419000000169035
total_test_8,0.0003938000008929521
total_test_9,0.00012059999971825164
total_test_10,0.00010470000052009709
total_test_11,0.00033769999936339445
total_test_12,0.00012400000014167745
total_test_13,0.00012690000039583538
total_test_14,0.00013039999976172112
