Layer,Duration (seconds)
total_val_0,6.780000148864929e-05
total_val_1,6.880000000819564e-05
total_val_2,6.240000038815197e-05
total_val_3,7.60000002628658e-05
total_val_4,7.189999996626284e-05
total_val_5,8.470000102533959e-05
total_val_6,6.570000005012844e-05
total_val_7,7.189999996626284e-05
total_val_8,7.220000043162145e-05
total_val_9,6.639999992330559e-05
total_val_10,6.089999988034833e-05
total_val_11,6.240000038815197e-05
total_val_12,7.050000021990854e-05
total_val_13,6.909999865456484e-05
total_val_14,6.940000093891285e-05
