Layer,Duration (seconds)
total_test_0,0.0002204000011261087
total_test_1,0.0002296999991813209
total_test_2,0.00023389999842038378
total_test_3,0.00023330000112764537
total_test_4,0.00021320000087143853
total_test_5,0.0002193000000261236
total_test_6,0.00021389999892562628
total_test_7,0.0002461000003677327
total_test_8,0.00024219999977503903
total_test_9,0.00022330000138026662
total_test_10,0.0001864000005298294
total_test_11,0.00022929999977350235
total_test_12,0.00023520000104326755
total_test_13,0.00023040000087348744
total_test_14,0.00022399999943445437
