Layer,Duration (seconds)
total_val_0,0.0001376999971398618
total_val_1,0.00013350000153877772
total_val_2,0.00012170000263722613
total_val_3,0.00013240000043879263
total_val_4,0.00014089999967836775
total_val_5,0.00013029999900027178
total_val_6,0.00013780000153928995
total_val_7,0.0001429999974789098
total_val_8,0.0001612999985809438
total_val_9,0.00013070000204606913
total_val_10,0.00011759999688365497
total_val_11,0.00013079999916953966
total_val_12,0.00013059999764664099
total_val_13,0.000130899999930989
total_val_14,0.0001426999988325406
