Layer,Duration (seconds)
total_val_0,6.53000024612993e-05
total_val_1,6.0699996538460255e-05
total_val_2,5.7199998991563916e-05
total_val_3,5.750000127591193e-05
total_val_4,7.329999789362773e-05
total_val_5,5.859999873791821e-05
total_val_6,5.999999848427251e-05
total_val_7,6.070000017643906e-05
total_val_8,6.519999806187116e-05
total_val_9,6.100000246078707e-05
total_val_10,6.529999882332049e-05
total_val_11,6.269999721553177e-05
total_val_12,6.589999975403771e-05
total_val_13,6.159999975352548e-05
total_val_14,6.270000085351057e-05
