Layer,Duration (seconds)
total_test_0,0.00010240000119665638
total_test_1,0.00010430000111227855
total_test_2,0.0001053000014508143
total_test_3,0.00010340000153519213
total_test_4,0.00012000000060652383
total_test_5,0.0001007999999274034
total_test_6,0.0002164999968954362
total_test_7,0.00010339999789721332
total_test_8,0.00010540000221226364
total_test_9,0.00010420000035082921
total_test_10,0.00010290000136592425
total_test_11,0.00010209999891230837
total_test_12,0.00010230000043520704
total_test_13,0.00010420000035082921
total_test_14,0.0001050000028044451
