Layer,Duration (seconds)
total_test_0,8.780000007391209e-05
total_test_1,0.0002054000001407985
total_test_2,0.0002005999999710184
total_test_3,8.260000004156609e-05
total_test_4,8.100000013655517e-05
total_test_5,9.959999988495838e-05
total_test_6,8.300000035887933e-05
total_test_7,8.259999958681874e-05
total_test_8,9.809999937715475e-05
total_test_9,0.00010060000022349413
total_test_10,0.00010279999969498022
total_test_11,0.00010199999996984843
total_test_12,8.030000026337802e-05
total_test_13,0.00017420000040146988
total_test_14,8.849999994708924e-05
