Layer,Duration (seconds)
total_val_0,6.110000003900495e-05
total_val_1,6.17999999121821e-05
total_val_2,7.540000024164328e-05
total_val_3,6.239999993340462e-05
total_val_4,5.6799999583745375e-05
total_val_5,6.310000026132911e-05
total_val_6,5.689999989044736e-05
total_val_7,6.430000030377414e-05
total_val_8,5.650000002788147e-05
total_val_9,5.870000040886225e-05
total_val_10,7.94000006862916e-05
total_val_11,7.350000032602111e-05
total_val_12,5.719999990105862e-05
total_val_13,7.659999937459361e-05
total_val_14,6.130000019766157e-05
