Layer,Duration (seconds)
total_val_0,0.00013250000120024197
total_val_1,0.00013860000035492703
total_val_2,0.00013829999807057902
total_val_3,0.0001522999991721008
total_val_4,0.00014989999908721074
total_val_5,0.00015470000289496966
total_val_6,0.00012970000170753337
total_val_7,0.00014799999917158857
total_val_8,0.0001298000024689827
total_val_9,0.00015619999976479448
total_val_10,0.00013020000187680125
total_val_11,0.00014929999815649353
total_val_12,0.000112599998828955
total_val_13,0.00014940000255592167
total_val_14,0.00011470000026747584
