Layer,Duration (seconds)
total_test_0,0.0002445999998599291
total_test_1,0.00026169999910052866
total_test_2,0.00023990000045159832
total_test_3,0.00023119999968912452
total_test_4,0.00021220000053290278
total_test_5,0.000219899997318862
total_test_6,0.00024539999867556617
total_test_7,0.00022230000104173087
total_test_8,0.0002471000007062685
total_test_9,0.00023419999706675299
total_test_10,0.00023689999943599105
total_test_11,0.00022320000061881728
total_test_12,0.00020420000146259554
total_test_13,0.00024910000138334
total_test_14,0.00018529999942984432
