Layer,Duration (seconds)
total_test_0,0.00033119999989139615
total_test_1,0.000283800000033807
total_test_2,0.0002735999996730243
total_test_3,0.0005246000000624917
total_test_4,0.000278499999694759
total_test_5,0.00027009999939764384
total_test_6,0.0002969999986817129
total_test_7,0.00034249999953317456
total_test_8,0.00027720000070985407
total_test_9,0.00039170000127342064
total_test_10,0.0006166000002849614
total_test_11,0.0003028999999514781
total_test_12,0.00031510000007983763
total_test_13,0.00027709999994840473
total_test_14,0.0003317000009701587
