Layer,Duration (seconds)
total_val_0,0.00019590000010794029
total_val_1,0.00015170000006037299
total_val_2,0.00020020000010845251
total_val_3,0.00015209999946819153
total_val_4,0.00013519999993150122
total_val_5,0.00016509999841218814
total_val_6,0.00018939999972644728
total_val_7,0.0003679999990708893
total_val_8,0.00018190000082540791
total_val_9,0.0001329000006080605
total_val_10,0.00018369999997958075
total_val_11,0.00016419999883510172
total_val_12,0.00019389999943086877
total_val_13,0.00014510000073642004
total_val_14,0.00015519999942625873
