Layer,Duration (seconds)
total_val_0,6.0500002291519195e-05
total_val_1,8.499999967170879e-05
total_val_2,6.030000076862052e-05
total_val_3,5.7199998991563916e-05
total_val_4,6.230000144569203e-05
total_val_5,6.159999975352548e-05
total_val_6,6.799999755457975e-05
total_val_7,6.22000006842427e-05
total_val_8,5.8900001022266224e-05
total_val_9,6.22000006842427e-05
total_val_10,6.280000161495991e-05
total_val_11,5.8000001445179805e-05
total_val_12,6.53000024612993e-05
total_val_13,5.869999949936755e-05
total_val_14,6.189999839989468e-05
