Layer,Duration (seconds)
total_test_0,0.00011380000069038942
total_test_1,0.00046270000166259706
total_test_2,0.00010090000068885274
total_test_3,0.00010229999679722823
total_test_4,0.000103599999420112
total_test_5,0.00011029999950551428
total_test_6,0.0001247000000148546
total_test_7,0.00010509999992791563
total_test_8,0.00011680000170599669
total_test_9,0.00010439999823574908
total_test_10,0.00010370000018156134
total_test_11,0.00012910000077681616
total_test_12,0.00010549999933573417
total_test_13,0.00010350000229664147
total_test_14,0.00010660000043571927
