Layer,Duration (seconds)
total_val_0,6.000000030326191e-05
total_val_1,5.020000025979243e-05
total_val_2,6.0200000007171184e-05
total_val_3,5.869999949936755e-05
total_val_4,4.940000144415535e-05
total_val_5,5.6999999287654646e-05
total_val_6,5.740000051446259e-05
total_val_7,4.959999932907522e-05
total_val_8,5.700000110664405e-05
total_val_9,5.649999911838677e-05
total_val_10,4.86999997519888e-05
total_val_11,8.940000043367036e-05
total_val_12,5.4600001021753997e-05
total_val_13,4.999999873689376e-05
total_val_14,5.690000034519471e-05
