Layer,Duration (seconds)
total_test_0,6.029999894963112e-05
total_test_1,5.650000093737617e-05
total_test_2,0.00012520000018412247
total_test_3,5.919999966863543e-05
total_test_4,5.779999992228113e-05
total_test_5,8.329999945999589e-05
total_test_6,5.830000009154901e-05
total_test_7,5.4799998906673864e-05
total_test_8,6.0200000007171184e-05
total_test_9,6.030000076862052e-05
total_test_10,5.579999924520962e-05
total_test_11,6.0200000007171184e-05
total_test_12,5.62999994144775e-05
total_test_13,5.539999983739108e-05
total_test_14,5.979999878036324e-05
