Layer,Duration (seconds)
total_test_0,0.00029720000020461157
total_test_1,0.00023220000002766028
total_test_2,0.0002843000002030749
total_test_3,0.00028200000087963417
total_test_4,0.00020709999807877466
total_test_5,0.00020840000070165843
total_test_6,0.00023159999909694307
total_test_7,0.00020880000010947697
total_test_8,0.0002089000008709263
total_test_9,0.00020840000070165843
total_test_10,0.00020959999892511405
total_test_11,0.00020869999934802763
total_test_12,0.00023999999757506885
total_test_13,0.00021800000104121864
total_test_14,0.00021269999706419185
