Layer,Duration (seconds)
total_val_0,0.0001334000007773284
total_val_1,0.00013449999823933467
total_val_2,0.00015999999959603883
total_val_3,0.0001367999975627754
total_val_4,0.0001405000002705492
total_val_5,0.00013979999857838266
total_val_6,0.00013889999900129624
total_val_7,0.00013970000145491213
total_val_8,0.00013810000018565916
total_val_9,0.00014109999756328762
total_val_10,0.0001396000006934628
total_val_11,0.00013969999781693332
total_val_12,0.00015910000001895241
total_val_13,0.00014179999925545417
total_val_14,0.00014730000111740083
