Layer,Duration (seconds)
total_val_0,6.55999992886791e-05
total_val_1,6.239999856916256e-05
total_val_2,6.650000068475492e-05
total_val_3,6.889999895065557e-05
total_val_4,6.41999995423248e-05
total_val_5,6.810000013501849e-05
total_val_6,6.680000115011353e-05
total_val_7,9.759999920788687e-05
total_val_8,6.600000051548705e-05
total_val_9,6.360000043059699e-05
total_val_10,6.410000059986487e-05
total_val_11,6.539999958476983e-05
total_val_12,6.629999916185625e-05
total_val_13,6.990000110818073e-05
total_val_14,6.710000161547214e-05
