Layer,Duration (seconds)
total_test_0,0.00027580000096349977
total_test_1,0.0001312000003963476
total_test_2,0.0001114999995479593
total_test_3,0.00010760000077425502
total_test_4,0.0001052999996318249
total_test_5,0.00010719999954744708
total_test_6,0.00026310000066587236
total_test_7,0.00010719999954744708
total_test_8,0.00011539999832166359
total_test_9,0.0001095000006898772
total_test_10,0.00010790000123961363
total_test_11,0.00011040000026696362
total_test_12,0.00010680000013962854
total_test_13,0.0001050000028044451
total_test_14,0.00010660000043571927
