Layer,Duration (seconds)
total_val_0,4.940000144415535e-05
total_val_1,5.1700000767596066e-05
total_val_2,7.890000051702373e-05
total_val_3,5.360000068321824e-05
total_val_4,5.959999907645397e-05
total_val_5,5.109999983687885e-05
total_val_6,4.980000085197389e-05
total_val_7,5.140000212122686e-05
total_val_8,5.1399998483248055e-05
total_val_9,5.160000000614673e-05
total_val_10,5.329999839887023e-05
total_val_11,5.480000254465267e-05
total_val_12,5.3400002798298374e-05
total_val_13,6.270000085351057e-05
total_val_14,5.109999983687885e-05
