Layer,Duration (seconds)
total_test_0,5.400000009103678e-05
total_test_1,5.609999789157882e-05
total_test_2,9.839999984251335e-05
total_test_3,5.699999746866524e-05
total_test_4,5.48999996681232e-05
total_test_5,6.190000203787349e-05
total_test_6,5.439999949885532e-05
total_test_7,5.620000229100697e-05
total_test_8,5.400000009103678e-05
total_test_9,6.079999729990959e-05
total_test_10,5.500000042957254e-05
total_test_11,6.240000220714137e-05
total_test_12,5.619999865302816e-05
total_test_13,5.859999873791821e-05
total_test_14,5.5999997130129486e-05
