Layer,Duration (seconds)
total_test_0,7.710000045335619e-05
total_test_1,6.690000009257346e-05
total_test_2,6.889999986015027e-05
total_test_3,7.709999954386149e-05
total_test_4,6.69999999445281e-05
total_test_5,8.059999981924193e-05
total_test_6,7.029999960650457e-05
total_test_7,0.0001326000001427019
total_test_8,7.310000000870787e-05
total_test_9,6.630000007135095e-05
total_test_10,6.810000013501849e-05
total_test_11,6.659999962721486e-05
total_test_12,6.320000011328375e-05
total_test_13,5.849999979545828e-05
total_test_14,6.780000057915458e-05
