Layer,Duration (seconds)
total_val_0,5.1799999710056e-05
total_val_1,6.69999999445281e-05
total_val_2,5.7700000070326496e-05
total_val_3,5.700000019714935e-05
total_val_4,6.440000015572878e-05
total_val_5,0.0001573999998072395
total_val_6,5.920000057813013e-05
total_val_7,7.109999933163635e-05
total_val_8,5.419999979494605e-05
total_val_9,5.049999981565634e-05
total_val_10,5.030000011174707e-05
total_val_11,5.729999975301325e-05
total_val_12,5.669999973179074e-05
total_val_13,5.0799999371520244e-05
total_val_14,4.999999964638846e-05
