Layer,Duration (seconds)
total_test_0,6.289999964792514e-05
total_test_1,6.100000064179767e-05
total_test_2,6.2199999774748e-05
total_test_3,6.140000004961621e-05
total_test_4,6.180000036692945e-05
total_test_5,6.10999995842576e-05
total_test_6,6.320000011328375e-05
total_test_7,6.130000019766157e-05
total_test_8,6.140000004961621e-05
total_test_9,6.029999985912582e-05
total_test_10,6.279999979597051e-05
total_test_11,6.10999995842576e-05
total_test_12,6.260000009206124e-05
total_test_13,6.260000009206124e-05
total_test_14,6.119999943621224e-05
