Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,5.62999994144775e-05
total_val_2,5.6799999583745375e-05
total_val_3,5.680000049324008e-05
total_val_4,5.450000026030466e-05
total_val_5,5.700000019714935e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.6200000472017564e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.719999990105862e-05
total_val_10,5.7500000366417225e-05
total_val_11,5.63000003239722e-05
total_val_12,5.7700000070326496e-05
total_val_13,5.6200000472017564e-05
total_val_14,5.5900000006658956e-05
